user_answer	right_answer	Similarly
In 1727 , Lyndon married Mary Carr , daughter of Edward and Hannah ( Stanton ) Carr , and granddaughter of Governor Caleb Carr .	Mary Carr married in 1727 Caleb Carr , the daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	97.68236
It is located at the crossroads of Main Street ( U. S. 20 ) and Findlay Road and is also bordered by the Portage River .	It is located at the intersection of Main Street ( U. S. 20 ) and Findlay Road and is also bounded by the Portage River .	94.40464
`` L.A. ( Light Album ) '' reached No . 100 in the US during a chart stay of 13 weeks , and No . 32 in the UK .	L.A. ( Light Album ) reached No . 100 in the UK and No . 32 in the USA during a charter stay of 13 weeks .	91.33961
Buses run from the bus station to Baildon , Bradford , Cleckheaton , Dewsbury , Leeds , Huddersfield , Elland , Halifax , Shipley and Wakefield .	Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Elland , Halifax , Huddersfield , Leeds , Wakefield and Shipley .	98.26796
The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .	The others known from Santa Cruz `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , are also extinct there , other species of the genus survive on different islands .	96.93164
While the first pressing came in a special Jewel Case , the new edition had a new Sleevecase with regular artwork .	While the first pressing came in a special jewel case , the reissue had a new sleevecase with regular artwork .	89.06593
Although it was reduced as a political magazine , its focus started on politics in June 1987 .	Although it was started as political magazine , its focus on politics reduced in June 1987 .	98.88279
The appreciation of Fresnel 's reconstruction of fragmented optics might be assisted by an overview of the physical state in which he found the subject .	Fresnel 's appreciation of the reconstruction of physical optics could be supported by an overview of the fragmented state in which he found the subject .	98.02445
In the Western United States , the sombrero had a high conical or plush crown with a saucer-shaped brim , highly embroidered and made of cylindrical felt .	In the western United States , the Sombrero had a high conical or cylindrical crown with a bowl-shaped cream , highly embroidered and made of plush felt .	95.068726
Also in 2015 , she took second at the 2015 Pan American Cross Country Cup and first at the 2015 NACAC Championships in Athletics in the 5000 meters .	Also in 2015 , she took first place at the Pan American Cross Country Cup in 2015 and second place at the NACAC Championships 2015 in track athletics in 5000 meters .	96.90191
After some minor adjustments by then Drum Sergeant Nat Russell , Pipe Major Harold Gillespie and the Victoria Police Pipe Band was crowned World Champions at Glasgow in 1998 .	After some minor adjustments by the then drum Sergeant Nat Russell , Pipe Major Harold Gillespie and Victoria Police Pipe Band were world champions in Glasgow in 1998 .	97.21717
Lex Davison won his second AGP a victory he shared after using Bill Patterson as a relief driver .	Lex Davison won his second AGP a victory , which he shared as a relief driver after Bill Patterson was using it .	98.99016
Elkins Widener married Elkins Rice in October 1915 , when she became Harvard professor and surgeon .	( Elkins Widener became Eleanor Elkins Rice in October 1915 , when she married Harvard Professor and Surgeon .	91.87018
For example , large Japanese field mice raised in environments with more tannin-rich nuts show greater selectivity than those that do not .	For example , large Japanese field mice , raised in environments with more tannin-ripe nuts , show greater selectivity than those that do not .	97.80494
Briscoe Mountain Road comes from the right and becomes a Sunset Road .	Sunset Road comes in from the right and becomes Briscoe Mountain Road .	96.74722
The game system uses only 20 sided dice and special tarot cards .	The game system uses only 20 - side dice and special tarot cards .	98.50577
In 1950 , Small sold a package of 26 movies that he produced to show on American television through his Peerless Television Productions .	In 1950 Small sold a package of 26 films he produced to show on American television through his Peerless Television Productions .	98.43639
Other collectors followed soon , including the flavors Potter Palmers of Chicago and Isabella Stewart Gardner ( 1840 -- 1924 ) from Boston , all arranged by Sarah Hallowell .	Other collectors soon followed including the tastemaking Potter Palmers of Chicago and Sarah Hallowell ( 1840 -- 1924 ) of Boston , all arranged by Isabella Stewart Gardner .	95.58753
Tien Hogue and the actress Kenneth Brampton managed to convince the mining magnate Pearson Tewksbury to raise the budget and act as a producer .	Tien Hogue and actress Kenneth Brampton managed to persuade the mining magnate Pearson Tewksbury to raise the budget and act as producer .	98.622765
The 1999 Oldham Metropolitan Borough Council election took place on 6 May 1999 to elect members of Oldham Council in Greater Manchester , England .	The choice of the Oldham Metropolitan Borough Council in 1999 took place on 6 May 1999 to elect Oldham Council members in Greater Manchester , England .	95.65959
`` The Househunter '' ( 1999 ) was described as `` gloriously honest '' and `` unashamedly original '' , by British author and critic Julie Myerson .	`` The Househunter '' ( 1999 ) was described as '' gloriously original `` and '' shamelessly honest `` by the British author and critic Julie Myerson .	97.68494
It belongs to the North and Middle Andaman Indian district , part of the administrative union territory of Andaman and Nicobar Islands .	It belongs to the administrative district of North and Central Andaman , part of the Indian trade union Andaman and Nicobar Islands .	96.309135
The facade is divided into three horizontal registers and two vertical floors .	The facade is divided into three vertical registers and two horizontal planes .	94.26452
It was available for ordering on November 25 , 2013 , in Shanghai , and November 29 , 2013 , in Beijing .	It was available on November 25 , 2013 in Beijing , and on November 29 , 2013 in Shanghai , for orders .	97.48793
Niigata Prefecture , Japan is a dam in the Shozenji Dam , completed in 1984 .	Japan is a dam in the Shozenji Dam , completed in 1984 .	84.8515
Baako had four children . One of them , Kweku Baako Jnr is a journalist and editor of the `` New Crusading Guide '' newspaper .	Baako had four children , one of whom was Kweku Baako Jnr , a journalist and editor of the newspaper `` New Crusading Guide '' .	97.950836
The primary public schools include Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the private Catholic school , Saint Rose , the fifth .	The primary public schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the private Catholic school , Saint Rose , making up the fifth .	99.1704
Tiley lives with his wife Alex and children Shea , Nikki and Ella in Owen Sound , Ontario .	Tiley lives in Owen Sound , Ontario with his wife Alex and his children Shea , Nikki and Ella .	98.30064
Lucky Wahyu ( born April 1 , 1990 ) is an Indonesian footballer who plays for the Indonesian Super League in Barito Putera .	Lucky Wahyu ( born April 1 , 1990 ) is an Indonesian football player who plays for Barito Putera in the Indonesia Super League .	98.987465
The fundamental group π ( spin ( `` n '' ) ) is Z isomorphic .	The fundamental group π ( Spin ( `` n '' ) ) is isomorphic to Z .	99.343666
According to the United States Census Bureau , Ardmore is a total surface area of which is land and , or 3.67 % , has water .	According to the United States Census Bureau , Ardmore is a total area , of which is land and , or 3.67 % , has water .	97.27753
Claire Morgan ( born 18 May 1980 in Belfast , Northern Ireland ) is an internationally exhibited sculptor and artist who lives and works in London , England .	Claire Morgan ( born May 18 , 1980 in Belfast , Northern Ireland ) is an internationally exhibiting sculptor and artist who lives and works in London , England .	99.74445
Helena Suková won in the final 7 -- 6 , 7 -- 6 against Brenda Schultz .	Helena Suková won against Brenda Schultz in the final 7 -- 6 , 7 -- 6 .	99.36572
Hannah Willard married Simon Willard on November 29 , 1776 .	Simon Willard married Hannah Willard on 29 November 1776 .	99.05484
The Ascunsu River is a tributary of the River Suceava in Romania .	The river Suceava is a tributary of the Ascunsu River in Romania .	97.76618
The grass grows in the Masirah Channel , a waterway between Masirah Island and mainland Oman , where it is an important food for the green sea turtle .	The grass grows in the Masirah Channel , a waterway between Oman and Masirah Island , where it is an important food for the green sea turtle .	99.720856
The music was composed by Ilaiyaraaja and the lyrics by Vaali were written .	The music was composed by Vaali and lyrics were written by Ilaiyaraaja .	99.656906
The law does however say these can not be offered if they restrict bandwidth for normal users .	However , the law does not say that these can be offered if they restrict the bandwidth for normal users .	98.107155
They are very resistant to ampicillin and sensitive to kanamycin and nalidixic acid .	They are very sensitive to ampicillin and are resistant to kanamycin and nalidixic acid .	98.39914
The Marañón River ( formerly known as Sumatara ) is a large tributary of the Pastaza River in the northwestern Amazon - South American basin .	The Pastaza River ( formerly known as the Sumatara ) is a large tributary to the Marañón River in the northwestern Amazon Basin of South America .	93.460175
The Ierul Morii River is a tributary of the River Ierul Rece , Romania .	The Ierul Morii River is a tributary of the Ierul Rece River in Romania .	99.68967
According to the United States Census Bureau , Milton Township is a total area of , which has land and , or 1.00 % , is water .	According to the United States Census Bureau , Milton Township has a total area of which land is and , or 1.00 % , is water .	99.08995
Mansoor Ali Khan also engages his sister to another fisherman Murugan ( Kumar ) But Raj 'Chembaruthi walking away from home .	Murugan also engages his sister to another fisherman Kumar ( Mansoor Ali Khan ) But Raj & Chembaruthi run away from home .	85.705124
In Australia , it may be difficult to find Lolly Cakes , even in areas where many New Zealand migrants live .	Lolly cakes can be difficult to find in New Zealand , even in areas where many Australia migrants live .	98.00201
`` Oxalaia '' is more closely related to African spinosaurides than to the taxonomic members of the Brazilian family .	`` Oxalaia '' is more closely related to African spinosaurids than to Brazilian members of the taxonomic family .	98.66768
Clan chieftains are the representers of Scottish branches of a large clan .	The clan chieftains are representatives of large branches of a Scottish clan .	95.457794
The Thai ambassador to Bangkok is the official representative of the government in Yangon to the government in Myanmar .	The Thai Ambassador in Bangkok is the official representative of the Government in Yangon to the Government of Myanmar .	99.88236
The 1992 National Football League season was the 73rd regular season of the NFL .	The National Football League season 1992 was the 73rd regular NFL season .	99.0412
The 1990 South Australian National Football League season was the 110th season of the Australian-level top rules football competition in South Australia .	The 1990 South Australian National Football League season was the 110th season of the highest Australian rules football competition in South Australia .	97.0486
Dassault Systèmes was bought in 2014 by Quintiq .	Later in 2014 , Quintiq was bought by Dassault Systèmes .	92.98894
The game was published on 2 October 2014 in Japan and in North America and Europe in June 2015 .	The game was released in North America and Europe on October 2 , 2014 , and in Japan in June 2015 .	95.08333
The minor rainfall variation in the district is annual from place to place .	The annual district rainfall variation is marginal from place to place .	90.231834
The current district is the center of the third district ( all district near Town Square Pemalang ) .	The current district is the centre of the third district ( all district near Town Square Pemalang ) .	98.79857
North Tayside and North Perthshire replaced part of the Perth constituency and part of the constituency of Perth .	Perth and North Perthshire replaced a part of the constituency of North Tayside and part of the Perth constituency .	99.11977
Born in Straja , in Austrian-ruled Suceava , he attended high school in Bukovina from 1897 to 1905 .	Born in Straja , in Austrian Bukovina , he attended high school in Suceava from 1897 to 1905 .	97.879005
In Los Angeles , Mike Alonzo meets up with his best friend Jim ( Freddy Rodriguez ) .	Mike Alonzo meets with his best friend Jim ( Freddy Rodriguez ) in Los Angeles .	98.61733
In 1999 , the company merged with Hardanger Sunnhordlandske Dampskipsselskap to create Gaia Trafikk , which was later merged with Bergen Sporvei , forming Tide .	In 1999 , the company merged with Bergen Sporvei to merge Gaia Trafikk , which was later merged with Hardanger Sunnhordlandske Dampskipsselskap to create Tide .	97.85136
Newby had previously appointed Kobach to oversee Johnson County ’ s Kansas elections .	Kobach had previously appointed Newby to oversee Johnson County ’ s Kansas elections .	99.32592
The Amaradia River is a tributary of the Grui River in Romania .	The Amaradia River is a tributary of the River Grui in Romania .	99.873825
The soft and smooth coat is gray to fawn in the upper parts .	The soft and smooth fur is gray to fawn in the upper parts .	82.30981
Umberto Mozzoni was born in Macerata , Italy , but his family later moved to Buenos Aires .	Umberto Mozzoni was born in Macerata , Italy , but his family moved to Buenos Aires later .	99.96747
In 1902 Konstantinos Aspiotis , the son of Gerasimos , was director of the company .	In 1902 Gerasimos , son of Konstantinos Aspiotis , became director of the company .	96.90491
The following year , he was closely followed by a Portuguese expedition by the Spanish explorer Estêvão Gomes .	The following year , he was closely followed by a Spanish expedition by the Portuguese explorer Estêvão Gomes .	99.80566
According to Soviet statistics , at the end of 1989 , 12,500 people were named ethnic veps themselves .	According to ethnic statistics , 12,500 people were self-designated Soviet Veps at the end of 1989 .	92.152985
At the end of the Panthers next possession , Chavis Williams blocked a Brandon Gibson punt that was returned 22-yards for a touchdown by Bo Schlechter .	At the end of the next owner of the Panthers , Chavis Williams blocked a Brandon Gibson - Punt that was returned for a touchdown by Bo Schlechter 22-Yards .	97.42143
The suffragan province of Milwaukee comprises the state of Wisconsin and includes these ecclesiastical dioceses .	The Suffragan Province of Milwaukee includes the state of Wisconsin and closes these ecclesiastical dioceses .	93.39705
In September 2008 he performed the cello concerto dedicated to him by Jérémie Rhorer with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson .	In September 2008 , he premiered the cello concerto that Jérémie Rhorer dedicated to him , with the Rouen Philharmonic Orchestra under the direction of Guillaume Connesson .	97.31284
During the occupation of Latvia by Nazi Germany , LETA was subordinated to the German DNB news agency .	During the occupation of Latvia by Nazi - Germany , DNB was subordinated to the German news agency LETA .	97.133385
In July 2008 , Kona Brewing Company opened its third restaurant location and first franchise at Honolulu International Airport .	In July 2008 , the Kona Brewing Company opened its first restaurant location and the third franchise at Honolulu International Airport .	99.54728
He built weapon factories for Vtorov and Mikhelson in Elektrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye , Bogorodsk ( Noginsk ) .	97.14846
After playing for Millwall , Clapton Orient and Chelmsford City in England , Walsingham moved to Italy to play there with Genoa and Bologna .	After playing in Italy for Millwall , Clapton Orient and Chelmsford City , Walsingham moved to England to play with Genoa and Bologna .	97.11226
The Donots are a rock band from Ibbenbüren , founded in Germany in 1993 .	The Donots are a rock band from Germany , formed in 1993 in Ibbenbüren .	98.65694
On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials in the Nazi German embassy in Paris .	On 7 November 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials in the German Nazi Embassy in Paris .	99.77849
In Los Angeles Jim meets with his best friend Mike Alonzo ( Freddy Rodriguez ) .	In Los Angeles , Mike Alonzo meets up with his best friend Jim ( Freddy Rodriguez ) .	91.59525
In addition to chemical changes in cells , structural changes in the brain may also occur which lead to epilepsy .	In addition to structural changes in cells , chemical changes can also occur in the brain that lead to epilepsy .	97.88479
This electrification has since been extended further north to Waikanae in 1983 and again to Paraparaumu in 2011 .	This electrification has been expanded further north to Waikanae since 1983 , and in 2011 to Paraparaumu again .	97.658615
Lianne Tiu is the second eldest of five children of Jerry and Chris Tiu .	Lianne Tiu is the second of five children of Jerry and Chris Tiu .	97.501205
The fascist regime also spoke of creating an alliance in Germany with the new regime .	The new regime also spoke of creating an alliance with the Fascist regime in Germany .	98.895004
In 1990 , Elba sold WRBL together with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana for $ 58 million in TCS .	In 1990 , Elba KQTV , together with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana , sold TCS for US $ 58 million .	92.47728
A chartered architect in the United Kingdom is a professional member of one or more of the architect 's following authorities :	A chartered architect in the United Kingdom is a professional member of one or more of the following architect 's corporate bodies :	95.811066
His views on the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his McTaggart Lecture of 2000 .	His views about the death of Grace Archer in the radio soap , The Archers , are quoted by Greg Dyke in his 2000 lecture on McTaggart .	97.09536
In addition to natural insemination by rams , artificial insemination and embryo transfers have been used in sheep breeding programs for many years in Australia and New Zealand .	In addition to artificial insemination by rams , natural insemination and embryo transfers in sheep farming programs have been used in Australia and New Zealand for many years .	97.62232
Ayurveda eye clinic is an Ayurvedic eye hospital and a hospital in Thiruvananthapuram ( Trivandrum ) , Kerala , India .	Matha Ayurveda Eye Hospital is an Ayurvedic eye clinic and hospital in Thiruvananthapuram ( Trivandrum ) , Kerala , India .	89.62832
He is also the comic artist on the current adaptation of © Guilty Pleasures '' by Laurell K. Hamilton .	He is also the comic artist on the current adaptation of Laurell K. Hamilton 's `` Guilty Pleasures '' .	98.00838
The 2012 season of Esiliiga , the second level of the Estonian football system , is the twenty-third season in the history of the League .	The 2012 season of the Esiliiga , the second level in the Estonian football system , is the twenty-third season in the league 's history .	99.24527
In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .	In July 2011 SAP announced that SAP AG has officially joined the project OpenJDK .	99.18187
White was born in PEI , educated in Halifax , and lived in Toronto . She has a BA in English from Dalhousie University .	She was born in PEI , studied in Halifax and lived in Toronto and has a BA in English from Dalhousie University .	82.55207
They were replaced by Martin Foyle , but he left after only a month , and Paul Simpson took over until the end of the season .	They were replaced by Paul Simpson , but he left after only one month , and Martin Foyle took over until the end of the season .	99.61709
In 1934 , Walter committed suicide and Wilder died on April 20 , 1938 .	In 1934 , Wilder committed suicide , and Walter died on April 20 , 1938 .	99.69672
It was available for the order in Shanghai on November 25 , 2013 in Beijing and November 29 , 2013 .	It was available for ordering on November 25 , 2013 , in Shanghai , and November 29 , 2013 , in Beijing .	96.832275
Leverett is located along the southern border of the Hampshire County , north of Franklin County .	Leverett is located along the southern border of Hampshire County , north of Franklin County .	99.920235
On March 10 , 1957 , Chris Barber 's Jazz Band played with Acker Bilk and Ottilie Patterson on May 19 , 1961 .	On March 10 , 1957 , Chris Barber 's Jazz Band played with Ottilie Patterson at the venue and on 19 May 1961 Acker Bilk joined .	98.30215
Laverne Scott ( born L. Scott Caldwell ; April 17 , 1950 ) is an American actress known for her role as Rose on `` Lost '' .	L. Scott Caldwell ( born April 17 , 1950 in Laverne Scott ) is an American actress known for her role as Rose in `` Lost '' .	91.53282
The band recorded an EP with Habeas Corpus in 2010 , a song with Juan ( Agnostic Front ) and another one with Roger Miret ( Soziedad Alkoholika ) .	The band recorded an EP with Habeas Corpus , a song with Juan ( Agnostic Front ) and another with Roger Miret ( Soziedad Alcoholika ) in 2010 .	97.69466
The river Vişeu is a tributary of the Luhei River in Romania .	The Luhei River is a tributary of the Vişeu River in Romania .	96.825966
`` Madang '' was commissioned by Evans Deakin in Brisbane , Queensland , on August 10 , 1968 , and launched on November 28 , 1968 .	`` Madang '' was built by Evans Deakin at Brisbane , Queensland , commissioned on 10 August 1968 , and launched on 28 November 1968 .	94.85295
They are high , built of concrete faced with small blocks of stone .	They are small , built of concrete with high stone blocks .	90.41505
Former President Brenda Kuecks received a Clean50 Award for her work to promote sustainable development and clean capitalism in Canada in 2013 .	Former President , Brenda Kuecks , received a Clean50 Award in 2013 for her work in promoting clean development and sustainable capitalism in Canada .	98.084305
Blackstone employs approximately 120 private equity investment employees in Menlo Park , California , Beijing , Hong Kong , Mumbai , London and New York City .	Blackstone employs about 120 private equity investment employees in New York City , London , Menlo Park , California , Mumbai , Hong Kong and Beijing .	98.1592
Located in the Sacramento Valley , the 13th District Agricultural Association better known as the Yuba -- Sutter Fair is long on history and tradition .	The 13th district of Agricultural Association in the Yuba , better known as the Sacramento Valley -- Sutter Fair is long of history and tradition .	97.382996
In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to grow '' and try medical marijuana plants for terminally ill patients .	In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to growth '' and try medical marijuana plants for incurably ill patients .	96.77665
Not expressed in the VBS - Order , as required by the LGW paradigm ( which ignores the Z - topological order in the deconfined phase ) .	Not required in terms of the VBS order as would be expressed by the LGW paradigm ( which ignores the Z deconfined order in the topological phase ) .	94.88521
Warren Zevon wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Habib .	Habib wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Warren Zevon .	96.607025
Since then Danny Brown has worked with prominent music figures and has published with chance the rapper , FKA Twigs and Lucki songs .	Danny Brown has worked with prominent music figures since then , releasing songs with Chance the Rapper , FKA Twigs , and Lucki .	97.443375
He was born on 1 March 1921 in New York City and grew up in North Caldwell , New Jersey .	Wilbur was born in North Caldwell , New Jersey March 1 , 1921 , and grew up in New York City .	77.331566
The river Dorolea is a tributary of the river Cuşma in Romania .	The Dorolea River is a tributary of the Cuşma River in Romania .	99.24439
Radley had other opportunities to expand his abilities by spending time abroad at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong in 1991 .	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok .	98.22729
The smallest number that can be represented in two different ways as a sum of four positive seventh powers is 2056364173794800 .	The smallest number that can be represented as a sum of four positive seventh potences in two different ways is 2056364173794800 .	93.3467
43.0 % were of German , 10.8 % Norwegian , 8.3 % Irish , 7.4 % Finnish and 5.9 % Swedish ancestry according to Census 2000 .	43.0 % were German , 10.8 % Norwegian , 8.3 % Irish , 7.4 % Finnish and 5.9 % of Swedish descent according to the 2000 census .	96.52621
According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was on 12 July 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on February 12 , 2017 , while the highest was July 12 , 1965 .	99.82229
In April 2015 , Blake Sennett accompanied Jenny Lewis and her band on stage at Coachella for a performance of Rilo Kiley song `` Portions for Foxes '' .	In April of 2015 , Jenny Lewis joined Blake Sennett and her band on stage at Coachella for a performance of Rilo Kiley song `` Portions for Foxes . ''	97.85313
She then performed towing duties at the Washington Navy Yard , and initially served with the flotilla in operations against Confederate forces in the Rappahannock River .	She initially performed towing in the Washington Navy Yard , and then served with the flotilla in operations against confederate forces in the Rappahannock River .	98.671425
During the Russian war ( 1787-92 ) Repnin was , after Alexander Suvorov , the most successful of the second Turkish commanders .	During the second Turkish war ( 1787-92 ) , after Alexander Suvorov , Repnin was the most successful of Russian commanders .	98.175026
Gazi Mihal Bridge is a historic Ottoman bridge in Edirne , Turkey ) . it crosses the Tunca .	The bridge Gazi Mihal crosses a historical Ottoman bridge in Edirne , Turkey ) it is the tunca .	96.79991
2009 Hanna Hedlund sang the song with her choir in the `` Körslaget '' , Elisabeth Andreassen recorded the song on the album `` Spelleman '' 2009 .	In 2009 Hanna Hedlund performed the song , with her choir at `` Körslaget '' . Elisabeth Andreassen recorded the song on the 2009 album `` Spelleman '' .	97.830025
Hebei or Xiongxian is a county under the jurisdiction of Baoding prefecture-level city , Xiong County , China .	Xiong County or Xiongxian is a county under the jurisdiction of Baoding Prefecture - Level City , Hebei , China .	96.828705
The party banner of a swastika in a white circle on a red background was designed by Hitler .	Hitler designed the party 's banner of a swastika in a white circle on a red background .	98.180664
Both electromagnetic brakes and eddy current brakes use electromagnetic force , but magnetic brakes ultimately depend on friction and eddy current brakes directly use electromagnetic force .	Both electromagnetic brakes and eddy current brakes use electromagnetic force but electromagnetic brakes ultimately depend on friction and eddy current brakes use magnetic force directly .	99.82785
In March 2008 , Rufus Wainwright opened for Day at the Napa Valley Opera House .	In March 2008 , Rufus Wainwright opened the day at the Opera House Napa Valley .	98.801765
She began the practice of teaching and grouping students with the same language problem together .	She began the practice of grouping the students with the same language problem and teaching them together .	98.10079
Cafcass is represented in the local Family Justice Board and has 10 out of 42 national family justice boards as chairs .	Cafcass is represented on the national Family Justice Board and chairs 10 out of 42 local Family Justice Boards .	98.67723
`` a '' is 1 if either `` j '' is 1 or `` i '' divides `` j '' .	`` a '' is 1 if either `` j '' 1 or `` i `` j '' is divided .	97.131645
Larry was later seen on the phone with her adoptive father , Peyton .	Later , Peyton is seen on the phone with Larry , her adoptive father .	96.96605
He was born in a small kingdom 1000 `` li '' northeast of Wa ( Japan ) .	He was born in a small kingdom of 1000 `` li '' northeast of Japan ( Wa ) .	98.94805
He remained in London after 1815 , when his wife died , but with his health decline he returned to live in Wales in 1825 .	He remained in London after 1815 , when his wife died , but with his health declining he returned to live in Wales in 1825 .	99.785614
The primary goods of the grave burial are rare and prestigious .	The main goods of the burial grave are rare and prestigious .	97.55851
Kathy decides to stay with Johnny on his side in the job .	Johnny decides to stay on the job , with Kathy by his side .	97.44866
Oecomys rutilus , also known as the reddish oecomys or red arboreal rice rat , is a species of rodent in the genus `` Oecomys '' of family Cricetidae .	Oecomys rutilus , also known as the reddish oecomys or red arboreal rice rat , is a type of rodent in the genus '' Oecomys '' from the Cricetidae family .	99.63537
The election of the Oldham Metropolitan Borough Council in 1999 took place on 6 May 1999 to elect the members of the Oldham Council in Greater Manchester , England .	The 1999 Oldham Council election took place on 6 May 1999 to elect members of Oldham Metropolitan Borough Council in Greater Manchester , England .	98.98857
Summerbee was born in Cirencester in England and died in Winchester in England .	Summerbee was born in Cirencester , England and died in Winchester , England .	99.644
Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball 'MJG made all their cameo appearances in the video .	Jody Breeze , Trae , Lloyd , Rick Ross , DJ Drama , Lil Duval and 8Ball & MJG all make cameo appearances in the video .	98.84991
Their upper hind legs ( femoras ) on their median legs are also brown with a thin , long , yellow stripe .	Also their upper limbs ( femoras ) on their middle hind legs are brown with a thin , long , yellow stripe .	96.59623
The Bistra Mare River is a tributary of the Frasin River in Romania .	The river Bistra Mare is a tributary of the River Frasin in Romania .	99.481895
Teliana Santos Pereira ( born 20 July 1988 in Águas Belas ) is a Brazilian professional tennis player .	Teliana Santos Pereira ( born July 20 , 1988 in Aguas Belas ) is a Brazilian tennis player .	99.75192
Such an abstraction or formalization makes the mathematical knowledge more general , capable of multiple meanings and therefore useful in several different contexts .	Such abstraction or formalization makes mathematical knowledge more general , capable of multiple different meanings , and therefore useful in multiple contexts .	98.963295
An edition of 1880 , translated by Peter Christie and revised and edited by Frederick Crombie , is online available .	An issue of 1880 , translated by Frederick Crombie and revised and edited by Peter Christie , is available online .	90.47582
Amore Bekker received great acclaim in the Afrikaans community thanks to the efforts of Pienaar and RSG with this program .	Thanks to the efforts of Amore Bekker and RSG with this program , Pienaar received great support in the Afrikaans community .	88.950294
Several members of the CFA were appointed to the McMillan - Commission , as many McMillan - plan - supporters .	Several members of the McMillan Commission were appointed , as were many supporters of the McMillan plan , to the CFA .	98.7158
In 1855 he moved to Sonoma County and settled down in California .	In 1855 he moved to California and settled at Sonoma County .	97.84111
The album was produced by former Elliott Smith associate Dave Eringa , mixed by Tony Lash and reached 33 in the UK Albums Chart .	The album was produced by former Elliott Smith Associate Tony Lash , mixed by Dave Eringa and reached 33 in the UK albums charts .	94.69831
With his wife Natalie he had two children : one daughter , Hallie Olivere , and a son , Hunter .	He had two children with his wife Hallie Olivere : a daughter , Natalie , and a son , Hunter .	97.9357
He was the son of Thomas Stephen Caulker and a member of the Caulker family , a descendant of Thomas Corker .	He was the son of Thomas Corker , and a member of the Caulker family , descendants of Thomas Stephen Caulker .	99.46071
At the bottom of the hydrometer there is a small lamp bulb and at the top is a pan for weights .	At the bottom of the hydrometer is a small bulb and at the top is a pan for weighted weights .	95.61934
The manuscript was added to the list of manuscripts of the New Testament by Gregory ( 616 ) and Scrivener ( 902 ) .	The manuscript was added to the list of New Testament manuscripts by Gregory ( 616 ) and Scrivener ( 902 ) .	99.77443
He made 11 war patrols , completed 12 attacks , sunk 2 enemy transports and a lighter .	He made 11 war patrols , completed 12 attacks , sinking 2 enemy transports and a lighter .	99.0943
In 1940 Bender was elected to one of the large house seats again , Young the other .	In 1940 , Bender was again elected to one of the at-large House seats ; Young took the other .	96.86594
A magnetic layer of rock spreads north of the volcano , and under Pasos Blancos a large magnetite body has been modelled .	A magnetic layer of rock spreads north from the volcano , and a large magnetite body has been modelled beneath Pasos Blancos .	98.15744
He was trained by Rachel Ostheimer and driven by Raoul Ostheimer , who was deaf .	He was trained by Rachel Ostheimer and droven by Raoul Ostheimer , who was deaf .	96.46745
The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	The Olympic Committee of the Cayman Islands was established in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	98.58879
Farrer was born in London , the younger brother of artist Thomas Charles Farrer .	Thomas Charles Farrer was born in London , the younger brother of the artist Farrer .	99.32262
Kurt Treu ( 15 September 1928 in Vienna , Austria -- June 6 , 1991 in Karja , Saare County , Estonia ) was a classical German philologist .	Kurt Treu ( 15 September 1928 in Karja , Saare County , Estonia -- 6 June 1991 in Vienna , Austria ) , was a German classical philologist .	99.34332
Rededi , Rededia , Kassogians , or Ridada ( died in 1022 ) were a legendary leader of the Rededya , a Circassian tribe from the North Caucasus .	Rededi , Rededia , Rededya , or Ridada ( died in 1022 ) was a legendary leader of the Kassogians , a Circassian tribe from the North Caucasus .	98.981606
