id	sentence1	sentence2	Similarly
3252	He was the son of Mladen Lorković and the sibling of Ivan Lorković .	He was the son of Ivan Lorković and the brother of Mladen Lorković .	98.63457
3253	No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .	During the brief reign of Henry VI and Eduard IV , or during the second reign of Edward V , no farthings were produced .	91.84138
3254	The film was released in Spain on 6 August 1992 and was later published in Argentina .	The film was released on August 6 , 1992 , in Spain , and was released later in Argentina .	96.374466
3255	The second fortress was built in stone by Dmitry Alexandrovich 's son Alexander in 1280 .	The second fortress was built in 1280 by Alexander , son of Dmitry Alexandrovich , in stone .	98.73618
3256	The tiny island is meters long from northwest to southeast , and up to meters wide , and about in area .	The tiny island is from northwest to southeast meters long and up to meters wide and roughly area .	98.7146
3257	Emperor Xiaowen also took Gao Yang 's daughter as an imperial wife , and she gave birth to his second son , Yuan Ke , in the year 483 .	Emperor Xiaowen also took Gao Yang 's daughter as an imperial consort , and she gave birth to his second son , Yuan Ke in 483 .	97.407486
3258	The other two streams are the Mangles River and the Matiri River .	The other two rivers are the Matiri River and the Mangles River .	95.96394
3259	A legally independent charity with tax-exempt status , the Foundation operates in both Australia and New Zealand .	The Foundation is a legally exempt charity with tax-independent status , which operates in Australia and New Zealand .	96.79388
3260	She received her first Takarazuka Bow Hall Show in 1995 ( `` Grand Shanghai '' ) and in 1997 the second `` Wuthering Heights '' .	In 1995 , she received her second Takarazuka Bow Hall Show ( `` Grand Shanghai '' ) and the first `` Wuthering Heights '' in 1997 .	99.41328
3261	Hirst gave figures of three for 15 and Rhodes had returned seven for 17 .	Hirst returned figures of three for 15 and Rhodes had seven for 17 .	98.55771
3262	The Dark Husband is a Big Finish Productions audio drama based on the long-running British science fiction television series `` Doctor Who '' .	The Dark Husband is a British drama of Big Finish Productions based on the long-running Science - Fiction - TV series '' Doctor Who `` .	96.173355
3263	This electrification has been extended further north to Paraparaumu since 1983 , and in 2011 back to Waikanae .	This electrification has been expanded since 1983 further north to Waikanae and in 2011 to Paraparaumu again .	96.096016
3264	Daniel Armstrong is an Australian film director who is also known for his work as a writer , producer and editor .	Armstrong is an Australian film director . Daniel Armstrong is also known for his work as a writer , producer and editor .	97.44517
3265	Only if symbols ... be consciously used to form words that are used to record sentences , there is a true sign that the development of the script has begun .	Only when symbols ... are consciously used to record words used to form sentences is there a true sign that the development of script has begun .	94.15525
3266	In 2002 , Global Exchange was awarded the Domestic Human Rights Award by CRLA and a San Francisco based international NGO .	In 2002 CRLA was awarded the Domestic Human Rights Award by Global Exchange , and international NGO based in San Francisco .	90.2242
3267	The next A4 segment will connect Štip ( junction A3 ) via Radoviš and Strumica with the border to Bulgaria near Novo Selo .	The next segment of A4 will connect Štip ( A3 junction ) via Radoviš and Novo Selo to the border with Bulgaria near Strumica .	97.54424
3268	It was held in Wisconsin in 2015 and 2016 and will return to Des Moines in 2017 .	It was held in 2015 and 2016 in Des Moines and will be returning to Wisconsin in 2017 .	98.9189
3269	Of these eighteen states four of them IN , MD , OH , and PA have listed `` G. villosa '' as an endangered species .	Of these eighteen states , four of them have performed IN , MD , OH and PA `` G. villosa '' as endangered species .	94.72127
3270	These pieces were created during the reconstruction of the central pavilion of the castle , Abel Servien , for Louis Le Vau from 1655 to 1658 .	These pieces were created by Louis Le Vau during the reconstruction of the central pavilion of the castle for Abel Servien from 1655 to 1658 .	99.5145
3271	Hector O'Neill ran for mayor of Guaynabo on August 5 , 2017 in a special election to replace former Mayor Angel Perez , but lost against Carmelo Ríos .	Carmelo Ríos candidated on 5 August 2017 in a special election for mayor of Guaynabo to replace former mayor Hector O 'Neill , but lost against Angel Perez .	72.15248
3272	The first oral consultations took place between the Soviet Embassy and the Norwegian Government in November 1964 .	The first oral consultations between the Soviet embassy and the Norwegian government took place in November 1964 .	98.924164
3273	Hunt returned to Venice , California until 1976 when he moved to New York .	Until 1976 , Hunt returned to Venice , California , when he moved to New York .	99.55231
3274	He was closely followed the next year by a Portuguese expedition led by the Spanish explorer Estêvão Gomes .	The following year , he was closely followed by a Spanish expedition by the Portuguese explorer Estêvão Gomes .	97.56024
3275	The Woolston Memorial Hospital was a Christian hospital in China and was the first of its kind in Fuzhou .	The Woolston Memorial Hospital was a Christian hospital in Fuzhou , the first of its kind in China .	99.66152
3276	In addition to chemical changes in cells , structural changes that lead to epilepsy may occur in the brain .	In addition to structural changes in cells , chemical changes can also occur in the brain that lead to epilepsy .	97.18132
3277	It was named for Thomas A. Smith , a railroad conveyor , or for General Gen. George R. Smith .	It was named for Thomas A. Smith , a railroad promoter , or for General Gen. George R. Smith .	94.076904
3278	On December 14 , 2009 , Cedarville became a part of Elkhorn City .	On 14 December 2009 , Elkhorn City became part of Cedarville .	98.88326
3279	Sawyer was born in Shelby County , Alabama , and moved to Lee County , Mississippi with his parents .	Sawyer , who was born in Lee County , Mississippi , moved to Shelby County , Alabama with his parents .	98.74162
3280	Torre is a Wall Street Journal , USA Today , New York Times , and Amazon International 's Bestselling Author .	Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .	96.247955
3281	While it allowed American flight operations to continue through the day , it also allowed for Japanese `` kamikaze '' operations .	While American flight operations were allowed to continue through the day , it also allowed Japanese `` kamikaze '' operations .	98.41991
3282	The Rondônia ( Juruá - River ) is a river in the state of Rondônia in western Brazil .	The River Juruá ( Rondônia ) is a river of the state of Rondônia in western Brazil .	96.6099
3283	However , the hybrids are always infertile and appear to be male .	The hybrids , however , are always male and seem to be infertile .	97.624756
3284	ObjecTime Developer ( or ObjecTime or OTD for short ) is a software automation tool designed to meet the development requirements of real-time software development teams .	ObjecTime Developer ( or ObjecTime or OTD , for short ) is a software automation tool designed to meet the development needs of real-time software development teams .	99.74613
3285	Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in east London and south Essex .	Thameside is a railroad franchise for the provision of passenger services on London , Tilbury and Southend Railway in the east of London and South - Essex .	94.86569
3286	Clanculus weedingi is a species of sea snail , a marine gastropod mollusk in the family Trochidae , the top snails .	Clanculus weedingi is a species of sea snail , a marine gastropod mollusk in the Trochidae family , the top screws .	97.582695
3287	Projectra 's attitude has become increasingly cold , detached and almost selfish .	Projectra 's attitude has become almost cold , detached , and increasingly selfish in nature .	98.03066
3288	On December 14 , 2009 , Elkhorn City became part of Cedarville .	On December 14 , 2009 , Cedarville became a part of Elkhorn City .	99.10147
3289	In 1987 , Multhauf retired and died in 2004 .	Multhauf retired in 1987 and died in 2004 .	99.25294
3290	Arthur Charles Bannington ( born 1951 ) , sometimes known as Charlie Bannington , was a British political activist .	Arthur Charles Bannington ( died 1951 ) , sometimes known as Charlie Bannington , was a British political activist .	96.97902
3291	Types A and B were proposed in the 1970 ’ s , and the first types were subsequently proposed when the other two had proved insufficient to classify ADRs .	Types A and B were proposed in the 1970s , and the first types were proposed subsequently when the other two proved insufficient to classify ADRs .	99.25399
3292	Presley was given a physical and allocated army serial number 53310761 before being sworn and leader of his group was made .	Presley was given a physical and assigned Army serial number 53310761 , before being sworn in and made leader of his group .	97.85354
3293	A singular conspiracy ( 1974 ) by Barry Perowne is a fictional treatment of the unconsidered period in Edgar Allan Poe 's life from January to May 1844 .	A singular conspiracy ( 1974 ) by Edgar Allan Poe is a fictitious treatment of the period not recorded in Barry Perowne 's life from January to May 1844 .	94.92647
3294	Two years later , Gulam Ali , as Governor of Kashmir , put down the rebellion of Hari Singh Nalwa , the heaviest Khakha chief .	Two years later , as Governor of Kashmir , Gulam Ali put down the rebellion of the most troublesome Khakha chief , Hari Singh Nalwa .	95.981514
3295	Next year he was followed by a Spanish expedition closely followed by the Portuguese explorer Estêvão Gomes .	He was closely followed the next year by a Spanish expedition led by the Portuguese explorer Estêvão Gomes .	98.447395
3296	It has been awarded to civilian medical personnel , Qantas crews , military personnel , and Embassy staff .	It has been awarded to military personnel , Qantas crews , civilian medical personnel and embassy personnel .	98.14075
3297	In October , the limited company Lyn Fotball AS was founded to take over the elite football teams in Lyn .	In October , the elite company Lyn Fotball AS was founded in order to take over the limited football teams in Lyn .	98.47877
3298	Instead , Sheena arranged this album with audio engineer Uni Inoue . Toshiyuki Mori arranged each of the recorded songs and orchestrated the whole `` Yattsuke Shigoto '' .	Instead , Sheena arranged this album with sound engineer Uni Inoue , Toshiyuki Mori arranged each of the recorded songs and orchestrated the entire `` Yattsuke Shigoto '' .	99.17766
3299	The station opened as Junction in 1845 by the Bishop Auckland and Weardale Railway .	The station was opened in 1845 as Weardale Railway by Bishop Auckland and Junction .	96.949684
3300	Hovshaga AIF is a Swedish football club located in Växjö Municipality , Kronoberg County in Växjö .	Hovshaga AIF is a Swedish football club in the municipality of Växjö , Kronoberg County in Växjö .	99.65422
3301	The girls see Redcoat and follow her to Alison 's garden and she turns around and we discover that it is Spencer and that she is not dead .	The girls see Redcoat and follow her to Spencer 's garden and she turns around and we discover that it is Alison and that she is not dead .	98.807755
3302	It was founded in 1982 by Hilton Kramer , former art critic for `` The New York Times '' , and Samuel Lipman , a pianist and music critic .	It was founded in 1982 by Samuel Lipman , former art critic of the `` New York Times '' , and Hilton Kramer , a pianist and music critic .	99.123215
3303	In 1974 Cohen stood as the parliamentary candidate for the Liberal Party in Kensington North , and in 1979 he stood as its European candidate in London West .	In 1974 , Cohen was a parliamentary candidate for the Liberal Party in Kensington North , and in 1979 he stood as the European candidate in London West .	99.35983
3304	It is found in southeastern Florida , the Bahamas , Cuba , the Cayman Islands , and probably on other Caribbean islands .	It is located in southeastern Florida , the Cayman Islands , the Bahamas , Cuba and probably on other Caribbean islands .	92.46157
3305	It was constructed by local engineer Joseph H. Howe , and designed by local builder Martin Johnson .	It was designed by local engineer Joseph H. Howe and designed by local builder Martin Johnson .	96.85522
3306	The priory was dissolved in 1199 and was founded in 1321 .	The priory was disbanded in 1199 and was founded in 1321 .	96.579895
3307	It was registered to the MNCC , in 1988 , when the association was renamed under the Companies Act .	It was registered with the MNCC in 1988 , when the Association was renamed to the Companies Act .	99.437584
3308	She was born in 1740 as John Fulton in Dorchester , married Sarah Bradlee in 1762 and moved to Medford .	She was born in Dorchester in 1740 when Sarah Bradlee married John Fulton in 1762 and moved to Medford in 1762 .	98.569855
3309	Jacaltenango is a town situated in the Western Highlands of Guatemala . It is located in a valley surrounded by the Sierra Madre Mountains .	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	98.55144
3310	The altar frieze is a work of the sculptor Elmar Hillebrand and his student Ronald Hughes .	The altar frieze is the work of sculptor Elmar Hillebrand and his student Ronald Hughes .	99.754425
3311	The choice of the Oldham Metropolitan Borough Council in 1999 took place on 6 May 1999 to elect Oldham Council members in Greater Manchester , England .	The election of the Oldham Council in 1999 took place on 6 May 1999 to elect members of the Oldham Metropolitan Borough Council in the Greater Manchester , England .	96.687805
3312	The river Ierul Rece is a tributary of the Ierul Morii River in Romania .	The Ierul Rece River is a tributary of the Ierul Morii River in Romania .	99.70887
3313	In certain regions , Windows 7 copies were only activated in and could only be sold in a specific region .	In certain regions , copies of Windows 7 were only sold in and could only be activated in a certain region .	96.79159
3314	Southern Leyte is a small island in the Philippines , in the province of Panaon Island .	Leyte is a small island in the Philippines , in the province of Panaon Island .	97.06014
3315	The first has a narrow 0 in the date , while the second and the third have a wide 0 in different positions .	The first has a broad 0 in the date , while the second and the third have a narrow 0 in different positions .	96.086136
3316	Mathilda Pinkham Crosby , his wife Nickerson , and their son Roland lived in the house from 1883 to 1900 .	From 1883 to 1900 , his wife Mathilda Pinkham Crosby and his son Roland lived in the house .	95.78772
3317	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , Rosemead .	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , serving Rosemead .	99.336205
3318	Ignasiak is also a successful amateur golfer and now owns a Dairy Queen franchise in Saline , Michigan .	Ignasiak is now a successful amateur golfer and owns a Dairy Queen - Franchise in Saline , Michigan .	99.59935
3319	Clement Arundel `` Clem '' Newton-Brown ( born 3 September 1967 ) , Victorian politician , is the former member for Prahran in the Australian Legislative Assembly .	Clement Arundel `` Clem '' Newton-Brown ( born September 3 , 1967 ) , Victorian politician , is the former member of Prahran at the Australian legislative assembly .	99.77004
3320	This is a list of the international sporting events in the Greater Manila Area in the Philippines :	This is a list of international sporting events in the Philippines in the Manila area :	97.77696
3321	On July 21 , 1919 , the army was dissolved and converted into the Crimean Rifle Division , which was renamed the 58th Rifle Division in six days .	On July 21 , 1919 the army was dissolved and transformed into the Crimean Rifle Division which in six days was renamed again into the 58th Rifle Division .	98.29564
3322	Visoji defeated Kandhoji and took Sihor captured .	Visoji defeated Kandhoji and captured Sihor .	98.842575
3323	Lieutenant William M. Conner and lieutenant Josiah Ralston were the other company officers .	The other company officers were , First Lieutenant Josiah Ralston and Second Lieutenant William M. Conner .	97.405014
3324	Claudia remains torn between her feelings for Sandro and her friendship with Anna .	Claudia remains between her feelings for Sandro and her friendship with Anna torn .	97.67159
3325	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Rosemead , which serves Monrovia .	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , Rosemead .	99.18275
3326	It was constructed by local engineer Joseph H. Howe , and designed by local builder Martin Johnson .	It was designed by the local engineer Joseph H. Howe and constructed by the local builder Martin Johnson .	99.016655
3327	It is revealed here that Lionel killed Charlie and Nana .	Here it is revealed that Lionel Charlie and Nana have been killed .	94.604614
3328	On 28 May 2011 , a leadership was chosen to replace Dennis Fentie , Darrell Pasloski was elected after only one ballot .	On 28 May 2011 , a leadership was chosen to replace Darrell Pasloski , and Dennis Fentie was elected after only one election .	96.46893
3329	In 1930 , Eric Hosmer married Barbara Garth Jones and had his daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	Eric Hosmer married Barbara Garth Jones in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	98.916985
3330	Rippon played five times for Melbourne in the 1898 VFL season and on one occasion , against St Kilda , appeared with his brothers Les and Norm Rippon .	During the VFL season in 1898 he played five times for Melbourne and performed against St Kilda on one occasion with his brothers Les and Norm Rippon .	93.08269
3331	Mullins was the third son of Thomas Mullins , 1st Baron Ventry and his second wife Christabella .	Müller Mullins was the third son of Thomas Mullins , 1st Baron Ventry and his second wife Christabella .	92.49856
3332	Butler lived at Washington Square Park and was subsequently hung in Bridewell Prison .	Butler resided at Washington Square Park and was subsequently hung in Bridewell Prison .	98.994965
3333	Despite this , their criminal activities with international gangs have grown enormously .	Despite this , their international activities with criminal gangs have grown tremendously .	97.04268
3334	John also realizes Blanche had a relationship with Duval .	John also realizes that Blanche had a relationship with Duval .	99.5859
3335	To get there , take the Marine Drive from the Lions Gate Bridge to the west , past the Horseshoe Bay , Lighthouse Park and continue on to the 7100 Marine Drive block .	To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	99.21958
3336	Warwick Brown ( born December 24 , 1949 in Australia ) is a former Sydney racing driver .	Warwick Brown ( born 24 December 1949 in Sydney ) is a former racing driver from Australia .	99.32503
3337	Not expressed in terms of the VBS order as would be required by the LGW paradigm ( which ignores the Z topological order in the deconfined phase ) .	Not expressed in the VBS - Order , as required by the LGW paradigm ( which ignores the Z - topological order in the deconfined phase ) .	98.53209
3338	After Bayern Munich , Borussia Dortmund was the second German club to win the Intercontinental Cup in 1976 .	FC Bayern Munich was the second German club to win the Intercontinental Cup in 1976 after Borussia Dortmund .	95.754425
3339	John is survived by his daughter and his son Annabel and Richard Ogdon .	Richard Ogdon is survived by his daughter and son , Annabel and John .	93.11375
3340	In the Russian War ( 1787-92 ) , after Alexander Suvorov , Repnin was the most successful of the second Turkish commanders .	During the second Turkish war ( 1787-92 ) Repnin was , after Alexander Suvorov , the most successful of the Russian commanders .	98.05997
3341	The series was the Rowohlt publishing house published a novel by Patrick Niessen .	The series The Rowohlt Publishing House published a novel by Patrick Niessen .	98.285736
3342	Stockport , Greater Manchester Train Station serves Brinnington in the eastern part of Brinnington , England .	Brinnington Station serves Brinnington in the eastern part of Stockport , Greater Manchester in England .	96.39931
3343	In 2008 Democrat Barack Obama defeated Republican John McCain 61 % -39 % .	In 2008 , Democrat Barack Obama overthrew Republican John McCain 61 % -39 % .	90.6797
3344	The most common partnerships were : Britain : Beasley , Sir George Morris , Guy Domville , Graham Mathieson , Lady Doris Rhodes 's Percy Tabbush .	The most common partnerships were : Britain : Beasley & Sir Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	98.05626
3345	Since then Danny Brown has worked with prominent music figures and has published songs with chance the rapper , FKA Twigs and Lucki .	Lucki has worked with prominent music figures since then , releasing songs with Chance the Rapper , FKA Twigs , and Danny Brown .	81.550064
3346	The bassist Joe Principe and the guitarist Dan Wleklinski were still interested in making music and decided to start a new band .	The bassist Dan Wleklinski and the guitarist Joe Principe were still interested in music and decided to start a new band .	96.955475
3347	He is married to Catherine Burchell ( m. 2011 ) and together they have two boys , Bobby ( b . 2012 ) and Ashley ( b . 2015 ) .	He is married to Catherine Burchell ( m. 2011 ) and together they have two boys , Bobby ( b . 2012 ) and Ashley ( b . 2015 ) .	100.000015
3348	ObjecTime Developer ( or ObjecTime or OTD ) is a software automation tool designed to meet the development needs of short-term software development teams .	ObjecTime Developer ( or ObjecTime or OTD , for short ) is a software automation tool designed to meet the development needs of real-time software development teams .	99.47788
3349	The family moved to Virginia first , later they moved to Halifax with his father in May 1750 .	The family moved to Halifax first , later she moved to Virginia with his father in May 1750 .	95.51579
3350	Panaon Island is a small island in the Philippines , in the province of Southern Leyte .	Panaon Island is a small island in the Philippines , in Southern Leyte province .	99.8823
3351	Nesby Phips appeared in the documentary `` Mystery Lights '' , produced by Nowhere Studios , presented by Converse and released in the UK December 4 , 2015 .	Nesby Phips was released in the documentary `` Mystery Lights '' , presented by Nowhere Studios , produced by Converse and published in the UK on 4 December 2015 .	98.86482
3352	On May 28 , 2011 , a leadership was chosen to replace Darrell Pasloski , and Dennis Fentie was elected after only one election .	On May 28 , 2011 , a leadership election was held to replace Darrell Pasloski . Dennis Fentie was chosen after only one ballot .	96.58367
3353	1 BFTS trained students from the Australian Army and the Air Arm fleet of the Royal Australian Navy .	1 BFTS trained students from the Royal Australian Navy and the Australian Army 's Fleet Air Arm .	99.30616
3354	In 1920 , elected Granville and absorbed three members under proportional representation .	In 1920 , it elected Granville and absorbed three members under proportional representation .	99.08061
3355	He is married to Catherine Burchell ( m. 2011 ) and together they have two boys , Bobby ( b . 2012 ) and Ashley ( b . 2015 ) .	He is married to Catherine Burchell ( m. 2011 ) and together they have two boys , Ashley ( b . 2012 ) and Bobby ( b . 2015 )	99.52367
3356	It is located on the northern bank ( right side ) of the Ye River .	It is located on the right bank of the Ye River ( north side ) .	96.81276
3357	He moved to Sonoma County in 1855 and settled in California .	In 1855 he moved to Sonoma County and settled down in California .	97.68932
3358	In eye drops , it paralyzes the pupils and dilates the focusing muscles , which is useful in optical surgery .	In eye drops it paralyzes the pupils and extends the focusing muscles , which is useful in optical surgery .	98.184906
3359	It has also been involved in numerous controversies because of its different , sometimes controversial , coverage of certain news and programming .	It also has been involved in numerous controversies because of its different , sometimes controversial coverage of specific news stories and programming .	98.38909
3360	For example , according to J. T. Jablonski , the name is also Phrygian and could be compared with the royal name `` Artemas '' of Xenophon '' .	According to J. T. Jablonski , for example , the name is also royal and could be compared to the Phrygian name `` Xenophon '' of Artemas .	97.46753
3361	Until 1976 , Hunt returned to Venice , California , when he moved to New York .	Hunt returned to New York until he moved to Venice , California in 1976 .	99.23852
3362	The Royal Danish Air Force educates and commissions all officers for the Royal Danish Air Force Academy .	The Royal Danish Air Force Academy educates all officers for the Royal Danish Air Force .	95.953
3363	The route is now Pennsylvania Route 287 from Tioga to U.S. Route 15 northeast of Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	The route is now Pennsylvania Route 287 from Larrys Creek to US Route 15 northeast of Tioga and Pennsylvania Route 328 from U.S. 15 to PA 549 .	99.493126
3364	He was born in Baltimore , Maryland and died at the age of 69 at Hagerstown , Maryland .	He was born in Baltimore , Maryland and died in Hagerstown , Maryland at the age of 69 .	99.69552
3365	It is a city in Dakshina Kannada Taluk of Puttur district , Karnataka and has the population of 13,640 .	Nelliyadi is a city in Dakshina Kannada taluk of Puttur district , Karnataka . It has the population of 13,640 .	60.179665
3366	Lucretia Rockwell was born August 1 , 1789 , in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .	Lucretia Rockwell was born on 1 August 1789 in Blandford , Massachusetts , the son of Frederick Winslow Hatch and Timothy Hatch .	99.502335
3367	The brewery produces eight standard beers and three seasonal beers . The standard beers Natte , Zatte , Columbus , and Struis are certified organic .	The brewery produces eight standard beers and three seasonal beers , the standard beers Natte , Zatte , Columbus and Struis are bi-certified .	92.73024
3368	Until 1976 , Hunt returned to Venice , California , when he moved to New York .	Hunt returned to New York until 1976 when he moved to Venice , California .	99.27611
3369	In 1994 , Zap Productions joined forces with Edinburgh 's Unique Events to create UZ events based in Glasgow .	In 1994 Zap Productions joined with Edinburgh 's Unique Events to create Glasgow based UZ Events .	98.55326
3370	A unique feature of human metate is the lack of ceremonial figures .	A unique feature of the human metate is the lack of ceremonial figures .	99.85647
3371	In physical cosmology , the energy of the cosmological vacuum appears as the cosmological constant .	The energy of the cosmological vacuum appears as a cosmological constant in physical cosmology .	99.01769
3372	In 1985 , Havelsan was separated from the foreign shareholders and incorporated as a national company with a share of 98 % owned by the Turkish Armed Forces Foundation .	In 1985 , Havelsan was separated from the national shareholders and established as a foreign company with a share of 98 % owned by the Turkish Armed Forces Foundation .	99.06214
3373	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Hamburg and died in Königstein im Taunus .	Hans Bock ( October 5 , 1928 - January 21 , 2008 ) was a German chemist , born in Hamburg and died in Königstein , Taunus .	99.602684
3374	Tangerine Confectionery has factories in Blackpool , Cleckheaton , Liverpool , Pontefract , York .	Tangerine Confectionery factories in Blackpool , Cleckheaton , York , Pontefract and Liverpool .	97.71475
3375	He was born on March 1 , 1921 in New York City , and grew up in North Caldwell , New Jersey .	Wilbur was born on 1 March 1921 in North Caldwell , New Jersey and grew up in New York City .	77.49888
3376	In cosmological cosmology , the energy of the physical vacuum appears as the cosmological constant .	The energy of the cosmological vacuum appears in physical cosmology as a cosmological constant .	98.4028
3377	Once the handler is with the subject , the dog is released ( and during training , rewarded ) .	Once the dog leader is with the subject , the dog is rewarded ( and released during training ) .	85.7313
3378	Nickerson , his wife Mathilda Pinkham Crosby , and their son Roland lived in the house from 1883 to 1900 .	From 1883 to 1900 , his wife Mathilda Pinkham Crosby and his son Roland lived in the house .	89.96565
3379	He is a fan of his hometown , Philadelphia Eagles , while his twin brother is a fan of the rivals Dallas Cowboys .	He is a fan of his hometown Philadelphia Eagles while his twin brother is a fan of the rival Dallas Cowboys .	99.03136
3380	The Knavesmire Primary School is located in Knavesmire Road , on the southern end of Campleshon Road .	The Knavesmire Primary School is situated on Campleshon Road , at the southern end of Knavesmire Road .	98.875275
3381	Nearby cities ( with 15,000 + population ) include Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) .	Ada , Oklahoma ( 21 miles south ) and Shawnee , Oklahoma ( 27 miles north ) are cities nearby ( with 15,000 + population ) .	97.13274
3382	It was available for ordering on November 25 , 2013 , in Beijing , and November 29 , 2013 , in Shanghai .	It was available in Shanghai on 25 November 2013 and in Beijing on 29 November 2013 .	91.208984
3383	The Leagues are geographically divided into 20 chapters ( 18 in Nevada , 2 in California ) .	Leagues are geographically divided into 20 chapters ( 18 in California , 2 in Nevada ) .	99.221825
3384	Farrer was born in London , a younger brother of the artist Thomas Charles Farrer .	Thomas Charles Farrer was born in London , the younger brother of the artist Farrer .	99.27724
3385	In 1926 she left Winniza and moved to St. Petersburg with her parents and brothers , where she met Ivan Samylovskii two years later .	In 1926 she left Vinnitsa and moved with her parents and brothers to St. Petersburg , where she met Ivan Samylovskii two years later .	90.69195
3386	She began the practice of grouping the students with the same language problem and teaching them together .	She began the practice of grouping students with the same speech problem and teaching them together .	89.592445
3387	It is being revealed here that Lionel Charlie and Nana were killed .	It is revealed here that Lionel killed Charlie and Nana .	96.01814
3388	She has produced about 25 -- 30 films along with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam pictures and Sri Varalakshmi films .	She has produced together with her husband Kadaru Nagabhushanam under the banners of Sri Rajarajeswari films , Rajasri images and Sri Varalakshmi films about 25 - 30 films .	91.101906
3389	This electrification has been extended further north to Paraparaumu since 1983 and back to Waikanae in 2011 .	This electrification has since been extended further north to Paraparaumu in 1983 and again to Waikanae in 2011 .	99.405754
3390	On 16 June 1948 he married Mary Kate ( born Mary Heistand Underwood ) and had three children : Scotty , Molly and Scott .	On June 16 , 1948 , he married Mary Heistand Underwood ( nee Scott ) and had three children : Scotty , Molly and Mary Kate .	96.96558
3391	Radley had further opportunities to expand his skills by being abroad at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong in 1991 .	Radley had further opportunities to expand his skills and was at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok in 1991 .	97.174736
3392	Intelligence services in East Berlin and partner agencies in Moscow were particularly interested in the BdV at this time .	At this time , the BdV was particularly interested in the intelligence services in East Berlin and the partner agencies in Moscow .	98.43512
3393	As traditionally defined , several species from Australia , one from Africa , several from Asia and two from South America belong to the family .	As traditionally defined , several species from South America , one from Africa , several from Asia and two from Australia belong to the family .	97.861626
3394	She got her first Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the second one ( `` Wuthering Heights '' ) in 1997 .	In 1995 , she received her second Takarazuka Bow Hall Show ( `` Grand Shanghai '' ) and in 1997 the first `` Wuthering Heights '' .	97.00872
3395	ObjecTime Developer ( or ObjecTime or OTD for short ) is a software automation tool designed to meet the development requirements of real-time software development teams .	ObjecTime Developer ( or ObjecTime or OTD , for real ) is a software automation tool designed to meet the development needs of short-time software development teams .	99.54728
3396	`` Housemeeting '' , a book by Lano and Woodley , was published by Penguin Books in 1996 , with illustrations by Woodley and a foreword by Andrew Denton .	The book `` Housemeeting '' by Lano and Woodley was published in 1996 by Penguin Books with illustrations by Woodley and a preface by Andrew Denton .	97.840775
3397	It is being revealed here that Charlie Lionel and Nana have killed .	It is revealed here that Charlie killed Lionel and Nana .	94.817795
3398	He is also the brother of writer Ralph Connor and the grandson of novelist Alison Gordon .	He is also the brother of the author Alison Gordon and grandson of the writer Ralph Connor .	98.82868
3399	Three sons played College Football : Chip at the Northwestern University , Holcomb at Purdue University and Bryan at Arizona State University and Florida State University .	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	90.775856
3400	According to the United States Census Bureau , Milton Township has a total area of which is land and , or 1.00 % , water is .	According to the United States Census Bureau , Milton Township has a total area of , of which is land and , or 1.00 % , is water .	99.48625
3401	The French colonised Martinique ( 1635 ) , the Guadeloupe archipelago ( 1635 ) , and St. Barths ( 1648 ) .	The French settled Martinique ( 1635 ) , the Guadeloupe archipelago ( 1635 ) and St. Barths ( 1648 ) .	95.87765
3402	Christopher Llewellyn ( born Christopher Griffiths ) is an actor , best known for his role as Logan in the 2002 film `` Where Were We ... '' .	Christopher Griffiths ( born Christopher Llewellyn ) is an actor known for his role as Logan in the film `` Where Were We ... '' .	95.266205
3403	In the early 19th century the house was remodelled again , and the interior was renovated in the 20th century .	In the early 19th century the house was reconstructed and in the 20th century the interior was renovated .	94.2337
